qid	text_a
73	别有洞天，引人入胜，价钱不贵
74	一家很好的公司，质量好
75	畲族镇，东西岩，世外桃源一般的存在
76	老板娘服务态度很热情
77	味道很赞，特别是秘制烧腩排
78	第一次吃味道非常好，很有特色
79	态度很好小伙子都很热情
80	摄影师很细心，化妆非常不错
81	新开张的天梭营业员素质太差了吧
82	维修价格低，保养效率高
83	菜很好吃，速度也很快，不错
84	老板人不错，热情，包房多
85	五星，这是我的初中必须好评
86	老板娘很细心 服务很好 推荐的颜色很好看呢
87	这校不错，预计打造为四中最好的初中本部
88	酒店位置很好找，停车也方便
89	老板人很好，饭分量很足
90	定酒店，还是美团最好，方便快捷价格合理实在
91	便宜的价格，方便的出行距离
92	化妆师人超好，还很有耐心
93	垃圾厂，厂里员工太不负责了
94	好美哦，好美的大草原，非常的喜欢
95	不守信用，还挑活！说好的上午9点
96	很好找，根据百度地图的提示很快就能找到
97	菜品味道好，价格实惠，装修高档
98	感觉不好因为带爸妈去被技术给缺了,那些技师就给随便按按而且最后还问采耳不我爸妈以为团购里面有那
99	服务好，学驾驶速度快，师傅很用心的教
100	在玉田县私立学校中，教学质量第一
101	女儿很喜欢，每次来了都不想走了
102	大商场，环境真的不错，里面一应俱全
103	超级有历史的一个火车站
104	还可以！老师很平凡，很有亲和力！教育的方式也非常好
105	水果品种还是比较多的
106	味道巴适，很不错！立马团购
107	环境还不错，价格也实惠
108	老板很细心，服务很满意
109	感觉很不错～很喜欢，给的意见很好
110	环境不错，小小的店，人气很旺
111	国货真是有很难忘的感情
112	姐姐，人很好，之前没团购去过一次
113	不错，去到有711的城市就喜欢去逛逛
114	停车场很大，里面衣食住都有
115	好大一间！绿化覆盖率也很高！不愧是广州曾经的第一！
116	外地人旅游来买礼品的好地方，他家自己做的牛轧糖不错
117	太差了 晚上还断电！！
118	环境稳当，Wi-Fi速度稳定
119	这绝对比星级酒店还要好
120	5楼大排档便宜，管饱，还算干净
121	好，服务也好，都吃光光了！实惠的很
122	刚开始做完效果还蛮好的
123	现在绿化的还不错，里面也挺干净的
124	服务可以，主要是离家近
125	棒棒哒，服务态度好，东西也很好吃
126	环境不错，依靠公园，适合一家老小出来耍的时候顺路过来吃饭的
127	质量不错，服务耐心
128	真是好地方，必须一去！
129	一般般吧，一等价钱一等货
130	挺好的 近一年基本 都在这里理发呢
131	整体评价特别好！万达金街里面
132	非常不错，地理位置优越
133	很好的旅馆，很干净，还会来的
134	在武汉口碑比较好的连锁数码影像中心了,售后比较好,当然冲印照片的质量也很好
135	酒店环境不错，服务态度很好！
136	该学校老师态度和蔼，处事比较认真
137	一般号称什么名亭，其实很普通
138	非常的甜呦！好吃五颗星
139	好地方，大家都来吧，哈哈
140	好吃，不贵，很满意，下次还会去的！
141	一如既往的好，推荐大家做渐变
142	忘记拍照了，服务态度很好
143	味道还不错，果味的好吃
144	很不错，真的是厨卫浴齐全
145	服务很不错，做工到位，每个细节都比较到位
146	菜品很不错哦～分量很足啊
147	有接送机，离机场比较近
148	小区不错，吃饭地方挺多的
149	专业户外拓展，很好，很棒
150	理发师很nice，不会因为团购的而敷衍对待
151	蛮好吃的   划算~ 环境不错  味道还可以
152	很是便利的一家超市的呢
153	总感觉分量越来越少的
154	跟向荣园林的张总合作真心舒服啊
155	这应该是最差的一次购物体验了
156	满意，主要是便宜！哈哈！取货方便的很
157	经常来宝贝很喜欢来耍 工作人员也很细心宝贝在这里耍很放心 环境也不错！值得来
158	价格实惠,感觉这家店的地理位置挺好的,而且酒店员工总体来说算是比较热情的.
159	很好呢...老板娘好年轻的...一直在和她谈话
160	味道不用多说，肯定很好
161	说是装修了，但设施、卫生、环境一般
162	莞城沃爾瑪停車方便的好地方
163	不错，夏天去很好，很休闲的农家风情~
164	这是一家很正规的宾馆
165	还是不错的，服务等都很热情
166	酒店比较好找，三丘田码头出来转右手
167	是一家挺便利的超市，这家超市里面卖的东西还是比较的齐全
168	挺大的一个免费公园，无论白天还是晚上
169	情侣园风景非常的秀美旖旎
170	几家面包店轮流吃，每家都有喜欢的款
171	很垃圾的厂，人态度很差
172	强盗加油站！加油缺斤短两！40升油少跑20多公里！
173	很专业的一家，效果很满意
174	一如既往的好，服务真的很好
175	设计一流，服务五星！价格合理
176	团购完还是很实惠，相当于打85折
177	挺好的 满意 时间也不长 很快就结束了
178	东西很全，服务态度不错
179	喜欢这里的环境和老师的专业
180	大厦里面的电梯好旧，应该更换了
181	店长手艺不错，环境也挺安静的
182	卫生不合格，打扫卫生的阿姨捡到丢失物不上交
183	小孩在这里作文写作提升很快
184	态度很好，很有耐心，环境也很不错
185	岛上风景不错的，是个拍摄的好地方
186	用了41天断成两片服务态度恶劣太可恶
187	朋友在你们这里装的，说不错
188	龟苓膏最中意，因为唔苦同埋D蜜糖系桂花蜜
189	感觉一般，做了我最讨厌的草莓味！
190	整体不错，周边比较繁华
191	老师很负责任，教学有耐心
192	最喜欢这家店了，装修很特别
193	人杰地灵的好地方
194	很好哦，3天后还有专门发短信温馨提醒
195	房间一般，真的不咋的，价钱还偏贵
196	就在家门口，很划算，吃完了还会再去买
197	专业的电商仓配一体化公司
198	很不错下次准备还去了宝宝玩得很开心里面很多玩具宝宝很喜欢嗯不错不错不错不错
199	晚上去沙滩游泳很爽、水很好、那边的鱿鱼丝什么的真好吃、还便宜
200	快递太慢，包装箱还给摔坏了
201	很好很强大的一家理发店
202	环境不错，人也不多，和朋友打了一下午牌
203	太差了，说的是甲油胶，过去以后老板说只有甲油
204	很好，很喜欢这家，服务态度挺好的
205	绿化很好，房子质量房型都不错
206	非常好！服务周到！价格优惠
207	去了很多次了，做的挺好的
208	专业，花了300咨询，值！
209	夏越在珠海真的做的很出名了！那里的老师素质很高
210	中山大学里的参天大树很葱郁
211	飘香鱼是火锅，量足，味道还可以
212	学校很注重文化教育，分数永远排第一
213	美术沈老师老师很好，还有陶艺~画累了就做做陶艺很不错~
214	一直喜欢赛百味，因为健康
215	店铺粉色系！店员姑娘修手很仔细
216	破烂学校，早晚有一天把你给拆了
217	昨天买的一文具盒，可爱极了
218	好评，在闲暇时光中去大自然放松放松很开心
219	老板为人实在，烟花质量非常不错
220	地点很详细，也很准确！非常好
221	中铁快运是假的，大家别相信这个电话
222	已经是第二次去了，一如既往的好
223	一般般 给我挤痘痘的人应该是新手 不会挤 完全不敢挤 下不了手一样！ 本来想做疗程的 现在没兴趣了
224	前台服务热情，房间不错
225	服务差,充电器明明忘留在那里
226	这个幼儿园不错，办了20年了
227	朋友介绍，资质很齐全，很高大上！
228	遥控器是坏的 楼上还漏水
229	酒店很不错！第一，方便停车
230	小区绿化很好，空气也比较好
231	住过一次，跟同学住的，老板很热情
232	很准确，显示出很多细节
233	味道不错 品种齐全 很喜欢
234	汉堡王的分量一直是我喜欢的原因之一咯
235	老板人很对，耿直，我们家装出来的效果也很上档次
236	海吉星农产品城很不错！
237	教练很专业，上课的气氛也很好
238	很差劲的一次购物，买的花架做得真糙
239	一般、没有什么特色！！！
240	谁买谁后悔，坑爹开发商
241	服务很好，很仔细，很实惠又团了一次
242	比较陈旧设施不全，有异味
243	价格不相符，春节也不能这么没原则
244	专做天花板吊顶的，材料比较齐全
245	团购过来的，头发做的很好
246	非常满意的一次，而且美女人很好哦 纠结的时候会给你很好的建议 很漂亮看图吧
247	酒店家具供应商，产品性价比不错
248	购物环境很不错，里面全是进口商品
249	这是我了解到的，也是我见过的最便宜的
250	效果很好，服务很周到，店员很贴心
251	千万别转让啊！！！超爱吃
252	收费合理、我押的车、10分钟就放款了、还钱的时候还帮我吧车洗了、真不错的公司
253	江阴市二流中学，教学水平整体较弱
254	办得越来越好的学校，升学率也不错
255	环境和床都比较舒服，服务人员也很热心
256	骗子公司，希望大家警惕
257	没有想象中好，有点点失望
258	环境还好，技师手法也不错
259	空气很好，环境很好，什么都非常好
260	味道鲜美，服务态度也不错
261	亿盒的门窗风格真好看
262	男士阿达沐浴露打折了！26两瓶 ！挺好的！基本每个味道都用过了！
263	培训的挺不错，我好几个朋友都说很好
264	服务态度好，环境还可以！效果也还行
265	离家很近经常去唱歌，有团购也很划算的
266	酒店一股霉味，早餐差到极点
267	开在宾馆楼下的便利店 总体来说商品挺全的 也靠近居民区 购买需求还是很多的 开了好多年啦
268	不错，很顺利就找到了，草莓味道也很好
269	国际教育学院里面的老师都很和善
270	这家经营很多年了 销售人员服务态度很好 特别是那个苏小姐 我买了她们的激光测距仪
271	三个年轻人，挺会做生意
272	是学生读书的好地方,环境很好
273	店铺很干净，还是蛮有调调的～喜欢吃哪里的华芙饼
274	不错 音质还行 环境也还好啦！大家可以去看看
275	考试安排极慢，收费的人态度糟糕
276	在市中心，观风旁边，花甲味道很赞
277	这是一个全新的学校，有着全新的教学理念
278	公司很不错！用来百度地图导航一找就找到了！！
279	就是环境太乱随意停车不好
280	物美价廉 服务周到 东西还蛮齐全的
281	家具厂里面的工作环境还不错
282	同行，做的生意挺专业,柴油发电机租赁服务可以
283	真的很不错 师资力量超级棒
284	沪昌蛋糕确实很好吃，从小吃着长大的
285	地址假的 百度地图误导消费者
286	很好，工作时间去可免费参观
287	很好找，周口万通钢结构有限公司
288	大龟山山上，蛮有气势的一座寺庙
289	学前班和一年级在那里上的 还不错
290	这家幼儿园蛮好的，老师都比较年轻
291	低调奢华有内涵的代表
292	他家火锅没吃过，前两年一直吃他们的龙虾口味还不错
293	刘教练人很好，学得很愉快
294	质量不错，服务也很好！
295	吃了味道和氛围都还是不错的
296	房间很干净，主要是位置也方便
297	性价比很高，一直在这里面配镜子
298	宏村——这是个非常舒服的村子
299	服务很好，效率很高，非常满意
300	唐三彩美妆一直是我的最爱
301	太仓是个好地方，空气真、好道跲好、人也好
302	老板人不错很客气，管件质量不错价格便宜
303	服务很到位！和闺蜜一起去的！很好！
304	服务好，瓶新价值，感觉安全
305	不错的地方，里面可做雅思考场
306	已经买过几回了，牛扒不错
307	节假日带小孩去玩玩还是不错的
308	环境真好，老师很棒，咨询也是省内一流的
309	服务还是不错的，晚上也很安静
310	董老师太厉害了，我地偶像
311	对学生挺负责任，我觉得挺好的！
312	这个价格做成这样就非常好
313	奶茶味道不错，茶香浓郁
314	环境差，价位高，还有小虫子
315	很不错，环境优雅，卫生条件不错的
316	老板剪发手艺特棒，我已经剪了快10年了
317	帮朋友团的，大人孩子都玩的很开心
318	出差过来的，很正规的足浴店
319	非常愉快的一次购物，低价
320	一直都光顾...好评.....
321	服务很好哦，还没有推销
322	真不是一般得脏，臭的要死
323	值得花一天时间慢慢的暴走
324	非常好 里面的老板服务非常好 地面很干净
325	很好玩，愉快的旅行！山地滑行还不错
326	百大连锁品质有保障，还不错
327	服务很热情 觉得房间值得价钱
328	幼儿园的老师很负责的哦！教会了小孩子挺多东西的哦
329	大爱啊！去哪旅行网超级给力啊！
330	不错的小区，里面有足球场
331	地图导航就是好啊，方便别人不知道的能找到
332	吃过几次了口味儿还是很好
333	空气质量较好，山里人家，朴实，生活消费价格指数一般偏上，那地方风景门票便宜
334	驾校师傅都很耐心，上个星期顺利毕业咯
335	小店环境很干净 味道也挺好 还有免费的饮料
336	我就在这里上的学，环境挺不错
337	做的很认真，涂了好几层
338	味道不错经常来吃，面的量比较实在
339	挺好的，房间很大，热水很给力
340	乐町的衣服好嫩，好小清新的感觉
341	小美女挺耐心的，不仅给我推荐，最后我自己找的图片还认真给我画了，服务热情，画甲专业
342	商家对团购不给力！去酒店的路上打电话询问
343	货品档次一般，质量不是很好
344	饺子店里面的饭菜口味都很好
345	第一次体验的艺术课，觉得老师们都超棒
346	交通很方便，离火车站、汽车站很近
347	小孩说还不错，下次还会光顾
348	一个蛮高大上的大楼
349	导航还不错，再用几次再来追评
350	老师很负责任，对学生们很有耐心
351	服务员不行啊！其它一般
352	很不错的一家物流，值得信赖！！
353	去过，新办的学校，环境相当不错
354	很喜欢这里的风景，很适合写生和婚纱摄影噢~
355	好大一个 也很漂亮 亲自送到家门口 赞一个
356	这里的楼房附近环境非常的好
357	俩人根本吃不完，巧克力火锅很棒，希望再来，太合适了
358	环境不错 交通便利 好酒店
359	老板人很好，很热情，非常不错
360	很满意，行李比较新，被子比较厚实
361	风景优美 很好啊  可以来看看
362	还好！经济又实惠，下次有机会还来
363	舞台设备都很新，调音师专业
364	这个颜色显手白 比较耐看 老板人很好 做得也超仔细 下次还来
365	味道不错可以来试试噢
366	环境很好，服务手艺都很好
367	房间条件很好，交通方便
368	对于我们这些初学者还是比较好的
369	减肥，健身首选地，给你不一样的感觉
370	店里各种绿植盆栽花卉很齐全
371	老板娘亲自服务！体验非常棒！很到位！手摩先去啫喱去-美白手-加温敷膜-手霜护理！非常棒
372	环境挺好的，老师很有耐心
373	质量好，价格不会贵，物有所值
374	服务态度好   环境不错
375	目前已经洗了两次，还不错
376	效果超棒，服务到位，老板热情
377	开心黄岛野生动物园一日游！没想到时间过了这么久居然再次相遇
378	我去做的耳印，服务态度超好！
379	沒意思，三十元和九元九的差不多
380	感觉很好，菜挺好吃的，这个价格很划算的
381	上海佰苑不错的选择，去上海旅游一次太不容易了
382	小店手艺不错，价格适中
383	摄影师很棒，相当有感觉o
384	无线云公司的服务及技术我很满意！谢谢无线云科技带给我的业务！
385	从观光园外围经过，感觉这里值得一来
386	很专业的一家英语培训学校
387	烫发没烫好
388	位置好找，和朋友一起去的
389	有蚊子 还点了蚊香 量小 菜多 没肉 唉
390	超级差的破地方！谁去谁后悔终生！灯都是坏的不说
391	还不错，考虑一下以后继续去
392	感觉不错 和朋友想去看看
393	老师上课非常的好，校区工作人员也很热情
394	菜很好吃 上菜速度很快 服务态度很好 环境很好
395	酒店设施和装饰都太旧了
396	环境不是很好，原来山财那家没有了
397	去过一次！感觉还不错！环境好
398	红黄蓝幼儿园很不错，这所幼儿园是它的房山分校
399	客服老师服务态度很好
400	风景不错有鱼有花仿古建筑
401	优点：房间大，装修很温馨
402	虽然没去消费过，但是看的出很用心！
403	老师还好环境不错，课程也很丰富
404	那边的环境特别棒 里边的5D超级赞
405	服务挺好的 技师很负责 环境也比较好
406	黑心开发商，八十多平米的最低38万
407	很差的山寨店，去了就推销你办卡
408	老板很热情，做的很用心也很漂亮
409	这个地方人多繁华，适合各类人在这附近生活
410	在这里唱歌好多次了，都很满意
411	好喜欢哦，价格还很优惠
412	巧克力布朗尼值得推荐
413	该公司环境很差，就只有一个大的铁皮厂房和一栋很旧的宿舍
414	比市区一些同档次的酒店强些
415	这家理发店是骗子，大家注意了！！理发技术差
416	挺感谢母校的，曾经以为自己读书的路到头了
417	这个价格真的很实惠，汉堡好大个
418	书店很小 有盗版书 老板态度极端不好 由于附近有学校所以书店声音才好
419	去过几次觉得还不错，老板人挺好的
420	实验数据准确，工作人员认真负责
421	很有特色的一家宾馆，下次还会来你家
422	不错！律师专业，分工明确
423	这是我最爱的景点之一呢！好美的风景
424	还不错，挺方便我们这些个上班族
425	很喜欢水主题的公园，很清凉
426	楼盘很不错，地理位置也还可以
427	老板对客人很好，货也很全
428	不错，蛋糕细嫩，水果颜色搭配好看
429	还可以，老板服务态度很好
430	有点乱，不是很仔细的样子
431	这次消费一点都不满意
432	老板人好好，东西好好喝
433	交通和吃饭方便，四楼室内环境不错
434	一直都很喜爱，坚果类是我最爱
435	服务非常棒，货真价实，可以信任
436	东湖新城的楼房地理位置比较好
437	很好，百度地图定位精准
438	绝对是美的掉渣啊，太美了
439	不错，公寓式的设计，有个大阳台很舒服
440	小区很干净又卫生，环境优美
441	长岛很漂亮，适合夏天的时候住上渔家乐
442	兴义环境一流、师资一流、成绩一流的画室
443	真的很好吃服务也很贴心还会继续来的
444	菜量大好吃 真的不错！！
445	效果非常不错，很自然，老板也非常热情
446	居住环境比较好，不吵闹
447	这个酒店第二次去的，总体来说各方面都很好
448	物业垃圾，服务差收费高
449	味美价廉离家近，真不错！
450	贴了钻、一颗加工费5块、还是比较划算的
451	很好，老板人特别好，味道也很好！
452	学院里面的氛围不错，师资力量雄厚
453	看书学习的好地方，可以免费看书
454	除甲醛效果好，新装修不怕甲醛污染
455	非常不错，店员很认真，做事很仔细
456	孩子学习了！进步很明显！谢谢学海无忧的老师！谢谢学海无忧的老师！
457	非常好，环境不错，菜品也实惠
458	狗屎一样！真心想一肚子脏话说出来
459	车位9万 比市区都高
460	教学质量不错，校园环境很好
461	觉得很满意！！！ 推荐的也蛮好的 服务态度也不错！！！ 很好！咩咩
462	团购还不错，比但买实惠多拉
463	很好的卖家，之前六一直联系
464	驾校挺不错的，介绍盆友去那里都说好
465	前台很友好.房间设施也很好
466	服务很周到，手法也非常好
467	不错，服务周到，价格实惠
468	学校环境非常不错，学生素质也很好
469	不错的地方，价格优惠，菜品也还可以
470	还可以哦，家人一起去不错
471	感觉还不错，我女朋友在华林报名的
472	手法不错 我是因为来旅游的 所以不好办卡 挺划算的
473	老板态度很好哦，樱桃也好吃
474	本地区貌似不是很强大
475	卖啥的都有，价格便宜，真能淘着不错的东西
476	很好，敏感皮肤用着都不过敏
477	很不错的地方，不负期望
478	挺好的一个店&nbsp;我女朋友挺喜欢的&nbsp;不错不错
479	地方不错，周围的城中村还在正常生活中
480	话不多说，已经上图，环境服务神马的都相当不错
481	听朋友说 剪的不错 去了 感觉剪的不咋滴
482	平价店铺，很好，价格实惠
483	靠近马路晚上太吵，Wifi形同虚设
484	不错不错，医院很好嘛！
485	一次很让我开心的入住
486	服务态度特别好，环境也很不错
487	订了房去住，人家说没有订，郁闷！
488	葡萄很甜，老板很热情，摘的西红柿和黄瓜也很不错
489	成人教育好去处，电大时空
490	祈年殿真是霸气十足啊
491	这个公司财务非常的横
492	这家店的水果很新鲜
493	装修高档豪华；音响效果很好
494	这地方交通太不方便了
495	一家很有实力的电子厂
496	这个导航很好用的，导航十分准
497	整体环境不错，关键超爱吃这家菜
498	专门毁人造型的理发店
499	相当巴适哈，装修不错，味道也很霸道
500	这家的服务很不错，就是人也太多了，还没开门就排起了长队。
501	有点富丽堂煌，交通便利，紧靠市中心，但付款不是很便利
502	六合唯一的跃层户型，就是价格高
503	这个机器用着好纠结，虽然保修期长
504	挺好的，就是空间太小了
505	离古镇挺近，就在门口，但是设备有点旧
506	宾馆住住还行，不过房间开在六楼，爬死人了
507	非常好的学校，但是前一阵子出了事故学校处理不当
508	下雪天景区也很美，票是三个景点的，但是除了城楼 其他两个景点交通都十分不便，自己不开车的我们直接放弃了
509	位置不行，但是学校挺好
510	值这个价，就是指甲顶端的颜色会掉
511	生物楼建得挺有个性的，围起来，不过有点旧了
512	书店很小 有盗版书 老板态度极端不好 由于附近有学校所以书店生意才好
513	酒店临江，房间很大，就是有些旧了
514	辣味非常到位，味道也非常好，只是量太少
515	挺新的，房间也很大，但是价格偏高了
516	一般般一般般咯 就那样吧 不过店里的南瓜粥真的好喝极了 我一般都吃秘制
517	房间和态度什么的都挺好的，就是下午的时候装修，睡觉有点吵
518	挺好的，就是隔音有点差
519	老板娘挺好的，就是离江边远
520	量很足，但味道一般，就钉螺吃光
521	摄影师和化妆师挺专业的，但是后期照片的修整做的不好
522	这家的童装品质非常好 但是只做男童
523	公司规模不大，但是里面的员工素质都比较高
524	去年冬天12月上旬来吃的，临近圣诞，船内布置得挺有圣诞气氛，食物不怎么样
525	试一试，朱古力好浓，不过太腻了
526	辛苦理发师姐姐了，不过，很遗憾，褪色没有褪好
527	房间挺大的，就是晚上睡觉的噪音太大
528	学校蛮好的就是学生坏些
529	当时用完感觉挺好，但第二天起来脸上特干
530	但是要了间有窗户的，在十三楼，很美，但是毛巾有点脏
531	环境可以，房间一般，只是是个假温泉
532	挺好玩的，就是有些道具老旧了
533	房间够大，硬件到位，但是隔音很差
534	产品挺好，可是商家客服太差缺少个配件
535	床很软，就是空间不太大
536	东西都挺全的，就是人太多了，每次去都感觉人挤人，累得不行
537	值这个价格，唯一就是房间没窗户太闷
538	房间和位置都挺好，就是上网速度较慢
539	一般，离医院较近，但是价格偏高
540	房间挺大的，老板人也好，就是无线信号弱，而且没有热水
541	条件一般，跟大规模的万达影院比，音效等都比较不如，但票价美丽
542	亲民，高中低档食品一应俱全，只是家用小电器神马的种类略少，稍显逊色
543	挺好的  就是洗发水不太好用
544	挺好的，就是菜品很少，饮料、碟子要另外出钱
545	隔音不好 其他环境一般 不过对得起价格 Wi-Fi很慢
546	别看环境不咋地，但是海鲜都是货真价实的啊
547	酒店一般，房间到时挺大，空调不怎么给力啊
548	规模有点小，不过价格可以
549	这里挺好的，就是油漆有点贵
550	早饭虽然简陋，但是房间够大
551	味道一般，虽然店大位置好
552	好玩，就是对我们来说路程太远了，教练价格太贵了
553	房间较大，但 环境设施陈旧
554	非常好的呦，唯一不足的是无线网很差，木有信号啊
555	没人维护，很可惜，但总算原汁原味
556	还不错 忘带卡团的 但是优惠不算很大了
557	用的洗发水一般，不过这个价位也值了
558	冰箱送货很快，但是中门关不严
559	手法环境都没的说，就是总向人推销我就很反感了
560	价格不算贵，位置也不偏就是太难找
561	名字很霸气可是店面里面好乱找东西好费劲
562	环境好 就是早上火车声很大
563	地图是准的，就是站台跟前环境太差了
564	比单间大多了，但床单边是破的
565	房间大，但是太空旷了，没有无线网络
566	质量没有在超市买的好，但是价格好
567	其他都比较可以、就是床硬
568	加钱又体验了艾灸，拔罐、艾灸都挺好的，就是按摩不专业，有些敷衍
569	超大房间！就是位置不是一般的偏
570	店面大，东西全，就是送货不太快，可能装修人多吧
571	都還不錯，就是靠路邊的有點吵
572	挺好的，可是感觉空调不给力呀
573	有点脏，书不够多，但可以预约借书
574	點心口味尚可，只是等得太久了
575	环境可以，但是热水不给力
576	挺好的 就是不专业
577	产品真是没的说，非常的好，但是价格真的偏贵，哎
578	春节期间酒店价格同别家一样上涨不少，不过品质超乎想象
579	帮别人定的，说是找了大晚上才找到，房间倒是挺好的，就是早餐选择太少
580	房间够大就是太吵太闹了
581	早餐热乎的，就是房间小了点
582	剪的挺好的 就是洗头发的时候敷衍
583	岛上不大，沙滩也不大，不过海鲜不贵
584	第一眼看上去不好，可学校操场好大
585	国货可真是老品牌了，但是一切都够落后的
586	师傅挺好的，奶油也很纯，就是水果上的水太多了，把我刚做好的蛋糕毁了
587	好是好  就是开车进去登记什么的有点繁琐
588	小动物园不大，但是小动物种类可以
589	店里很忙、价格是蛮上算的啦 就是态度真是一般
590	味道和以前一样好，就是份量不足，可能是我的胃口比较大吧
591	环境一般，但是爱吃这里的蜜食
592	只有钢琴相关的培训，不过很专业！
593	什么都好，就是坑爹的没wifi啊
594	還不錯，就是服務態度都不怎麼樣
595	可以慢慢试一下午~但是试衣间没有挂钩
596	东西挺好就是贵
597	绝对好，就是隔音差啊
598	价格实恵，但靠街房间隔音差
599	挺好的，就是前台有个女的不咋地，另外人手太少了！
600	环境挺好的，驻唱歌手挺好，但是菜品很少
601	酒店房间大，但是没冷气
602	买了个one me用一个月了，三千块钱觉得值，就是下载的东西太多会卡，而且散热差
603	地方很难找，但是人气很火啊～吃的饱饱的
604	这家店的东西比较贵，但是质量绝对好，一看就是好货色，不是那种地摊货
605	环境一般，不过老板人好！
606	环境可以，其它也行，就是早上没热水，热水也不烫
607	很划算，但摄影棚很小，显小气
608	不大的门面，兑换挺快，就是有些团购产品经常不全，需补货！
609	山清水秀，就是路比较难走，交通靠走，唉哟喂
610	唔，店不大，但是布置的蛮好的
611	只能说一般般，但值这个价
612	味道一般吧，不过环境挺好的
613	好，就是游客太多，环境有点乱
614	整个学校非常大，但教学楼太过陈旧
615	口味一般，卖的就是个环境，不过环境挺好玩的
616	挺好的，就是没有吹风机
617	总监给剪的，挺好的，就是推销不是一般的多
618	房间蛮好的，就是无窗有点闷～
619	酒店地理位置挺好的，但设备设施一般！
620	房间很大，除了电视空调是旧式的
621	房间设施一般，环境一般，但胜在有窗
622	虽然店面小小的，但是味道大大的
623	份量挺大，就是没空调，好冷
624	比其他连锁酒店好得多，但是东西要收费
625	听别人说店主都挺好的，可是我一百块钱过去找钱老是少找
626	一般吧，不过态度蛮好的
627	较新，离商圈较近，就是停车场不大，无早餐
628	好七好七！就是奶油蛋糕的奶油太多了，都浪费啦
629	学校非常好，就是偏
630	学校有点远，但是交通方便
631	整体布局好但房间内装修不够
632	环境一般，但是价钱不贵
633	房间很干静，床也很大，但是有老蟑
634	除了比以前贵了，啥都挺好的^ω^
635	挺好的，就是音响的声音太大
636	别的都好，就是收费太贵了
637	位置不好，太偏僻了，不过环境好
638	很经济，不得不赞，就是地点太偏，其他一般
639	第一次去挺好的价格也不贵就是位置又掉不好找
640	房间够大！总体条件一般，但对得起价格
641	一分钱一分货吧…跟我以前接80的不太一样…但是总得来说也值这个价钱
642	庙虽小，但香火很灵，周边地区的人逢初一十五都会去拜神，不要门票
643	环境挺好的，就是热水不热
644	肩颈理疗按摩手法挺好的，但是我感觉太痛了有点受不了
645	设备陈旧，损坏多，不过这个价格，也算值了
646	位置难找，房间小，但是对得起价格
647	古城挺美的，只是票价太高，不值这个价
